Case 1:
43984 82221
55913 72874
49463 66450
60749 97885
20374 68510
15128 26737
84922 98666
97244 99904
41455 95189
72620 99543
7600 51915
49862 66795
53863 69478
75033 76852
51170 56727
53647 71021
49015 55669
3674 50442
15634 62974
68094 86178
21437 82438
4451 87589
86754 96401
24767 32752
78370 81323
97685 99257
61824 66463
23386 62396
2161 4421
15492 23011
12505 87358
1962 44189
35205 54289
96685 98729
31192 45056
71891 76871
78985 99204
24680 93794
57070 62455
94687 98177
92655 98909
95612 99593
96405 99036
98104 99098
68596 96067
10384 65876
31422 36845
27154 54991
77219 82166
75697 98868
77746 95202
15091 80008
88752 98967
81426 82719
85500 85832
91766 99438
15579 46503
6281 29807
53709 57700
98420 98520
57371 70045
86616 87093
10085 17784
77349 90406
13239 23820
59065 74847
10097 86603
69563 79388
68809 94959
48096 81159
62388 77431
18468 53503
60607 96511
89292 93372
13911 89079
15126 87330
54342 95634
70955 81212
72070 83839
89763 91374
30265 49821
15971 46833
21704 39319
66194 86683
97549 99901
64988 80035
17196 29227
54096 95611
50664 75828
2679 20314
37799 92900
43070 53196
259 71196
77764 81453
88565 99221
40554 92275
27551 80202
434 86109
65635 72356
59041 91096
51273 87062
3181 66344
4362 26900
75803 83788
76175 97835
95182 97135
88742 99390
6560 53924
72297 89990
34387 86579
31835 63855
94175 95520
77000 83180
13445 66233
36625 82101
73718 96713
35974 80572
34478 39552
65479 74875
83089 90276
59676 77307
85848 94379
46874 61762
2137 19537
95901 96956
28350 94768
38157 49776
13805 81036
65345 76556
66237 87231
75490 84081
80639 80751
2903 69181
8743 46115
7323 42292
74012 76539
75352 96718
76937 79560
39657 55950
86136 96088
99696 99907
62166 84332
59108 96593
83854 94306
19227 63393
9592 17580
93851 99024
16404 40644
19601 72970
78665 92744
3068 79209
20534 36946
4966 93927
67373 94997
47452 53564
69141 89466
92568 94724
19295 69436
7528 67818
41683 84681
37105 38073
26714 70949
93609 94520
86980 88491
58553 63272
3251 89093
68166 81516
28454 34365
72968 77537
29952 34934
90473 93914
58951 73272
53076 53971
9598 23024
23598 65428
7826 13545
25327 83726
8338 54443
14198 76634
15076 59804
39917 59910
35770 41646
82374 86852
5155 26296
3226 99566
88967 98903
88067 90398
36937 44416
75570 97090
60297 67517
21011 47862
23825 75672
87519 90624
24376 41370
41460 91866
11320 46342
86902 94745
66038 85235
11945 70475
2499 3009
14143 53204
56130 79898
79728 90620
56468 94432
74137 92452
70595 70924
25959 50135
47669 66516
70193 72358
14904 55197
57145 95077
48750 58533
64468 76336
74686 90654
33691 84937
68937 85488
31955 81492
85024 94743
71269 92102
98079 99969
9510 99131
11916 59250
20352 88616
5860 27643
17796 51425
53674 75245
24843 69222
30114 65346
91019 93019
46039 64651
27816 55323
60638 76679
38465 52766
55925 60262
94479 98457
88246 99158
65903 98144
69082 96573
41355 67536
66388 67764
76027 76801
70299 92127
26377 58187
31398 84036
44395 78075
67620 78574
57583 95129
68055 86687
89932 90004
53039 83528
14640 41939
72603 90653
71638 91738
71195 88220
84273 84412
69590 80151
86697 89246
78550 86032
42300 73144
5279 43720
31606 37315
6003 40758
71697 78853
66860 97320
18116 23148
62379 65475
37137 93585
91684 97546
53238 90857
25935 66652
85766 94733
23707 94459
12824 74932
26811 92519
79247 94628
90112 99584
44998 48066
98725 98976
24285 95254
3547 3834
9481 16433
65305 92822
51831 83833
73614 92238
81731 98877
88364 90209
56311 73681
74066 92231
7718 37189
38861 81479
18406 23774
84314 90208
6212 29434
21400 62336
52697 90695
38910 95074
69844 98875
53039 77142
92791 95204
7171 56058
59158 60264
56419 87894
52921 69790
16627 57897
21620 59489
98702 98851
72859 78522
85787 90092
29713 47443
55747 87540
51998 56490
64495 87345
4505 80666
69264 71433
95680 99621
86053 98477
46458 60027
55191 91281
7584 49618
78545 97073
91826 97259
66171 73687
3255 25844
5092 62147
87522 93758
27241 35382
90904 91663
47029 63939
49392 76631
66495 86735
70717 71125
25767 81258
84004 92705
62737 98238
97424 99012
37002 72451
48088 86713
4654 54830
63564 70188
47033 96402
90287 95366
88000 92912
32640 95339
7456 69688
56341 74058
57331 67524
17125 27620
28970 36605
59452 75044
94120 94956
38400 56867
78921 95992
83974 96514
16253 59160
9829 32893
76904 94583
71808 81573
68480 79938
72814 99279
25058 46045
6608 48197
10122 11209
2931 44640
97144 99398
41709 44043
44623 91976
80934 83303
33591 78825
45218 90856
18704 63082
86864 98469
99155 99382
46745 78587
6123 40777
92464 99593
4706 34863
70648 94230
65917 67827
19666 53011
46553 69404
27090 52738
68335 80884
15221 72340
10877 42833
16340 54253
34276 72159
70721 84437
73867 89767
90107 91646
11155 77398
58569 86572
71022 80562
73709 97999
4970 90118
8901 84375
64309 71246
21102 71534
39655 68872
30203 91889
36552 94989
2907 43178
43163 65672
12863 98219
26015 80804
71110 75589
50149 64523
3931 63541
15347 29389
59235 73476
68859 79798
2271 40963
52845 66584
86127 95221
2754 94085
1313 8984
92734 96932
92268 94918
46534 98286
39829 70752
43441 85173
45943 94135
87333 94075
53717 86796
69474 87233
56449 67157
80088 91096
97815 99616
59152 71268
80593 86651
22598 49123
40182 66637
8519 55242
66876 92831
66924 72948
56368 96588
4709 29519
46137 98332
63089 66711
64286 65949
90592 96436
46470 89527
19721 65699
40214 97571
43096 70942
69972 82529
75381 90454
10129 75476
87571 93389
78183 86966
64401 79389
14722 80527
3021 21202
65792 92255
22974 75309
41268 73497
404 87133
32925 50052
6215 69767
57922 68103
17308 50851
59011 79794
75641 88118
4348 61355
38115 76853
64868 69813
94088 99333
12371 35978
68811 77109
45612 50432
2123 33196
7854 77515
4506 50262
73065 79638
36655 91065
67246 77826
76254 94313
78675 93822
31218 31453
77747 91767
89080 97167
53106 92263
65470 81346
67742 95712
92405 99833
9175 60346
29625 46060
75952 95867
99686 99808
1703 4455
61022 81129
55688 91016
39546 92410
42807 91133
46690 90357
94803 99327
8541 8909
47909 85013
96602 97245
17346 69944
58124 65890
42247 55785
36906 48940
12385 29426
44740 72388
80964 99400
84174 99671
17567 71593
6246 13125
46687 53476
8766 97122
4951 70474
19415 38271
51437 88615
96843 99031
30534 76323
50324 69582
17845 41449
6195 59198
70405 73611
64244 74951
2084 53598
79476 81414
20418 87330
6739 16576
47023 57145
24706 31451
27645 65400
60855 73582
28843 78901
94853 97127
28076 84401
65081 78765
71769 78234
8295 80199
49207 88422
88824 90796
39204 49181
40672 46585
23025 35414
56548 69688
26704 80713
50 42999
18473 36124
57623 80652
27477 46801
38166 44589
55851 90403
48063 73382
67140 77202
80508 82974
48119 67995
26603 58533
3306 58824
79079 80880
2766 20486
48153 94324
49796 90268
20737 21330
4354 93534
24515 48420
13892 19115
43782 95885
73323 75695
11532 58403
1381 13868
56215 66783
61839 72517
30193 44210
79476 99300
18563 21931
67340 82214
32335 82313
32714 98035
87537 93111
86457 87478
66091 74357
12672 93968
64998 82373
17440 92431
38101 93223
88943 98914
28338 37928
42447 55583
6450 94420
4977 22300
60144 70009
76352 85098
3074 94087
69461 92380
195 84156
76527 89173
17780 92782
39176 63516
41561 86597
40612 99971
86086 87727
32219 36861
52002 64372
14157 23765
76190 87665
89516 93525
8453 12048
66603 84080
62838 62917
65541 77312
2963 63890
5942 90257
97347 99605
54906 84138
87683 89722
75360 93178
11642 35840
55578 95933
80409 99264
738 22094
90782 92680
70521 72638
69079 83531
64895 67801
58998 96599
96560 98534
10074 85584
33807 94310
84609 99358
66249 70449
3071 67930
51877 80397
36632 40895
99440 99641
78678 97726
10136 53052
77841 99138
23501 61635
31830 35251
33422 75954
68053 71616
8512 60893
27336 65622
51928 65403
76262 97432
21614 44950
99634 99946
39155 69930
37007 95928
45651 97754
66393 85848
68026 74874
28973 62243
3186 10065
30759 99248
88557 96680
64233 65921
1774 82560
71908 78147
21821 50625
40227 72541
65638 80259
66177 73393
26707 53534
91017 97537
31075 39674
15104 95349
55438 55772
10626 38618
64563 83194
92412 95283
97843 98427
87379 91401
12123 84142
64557 72257
46155 58510
20851 41870
56048 63499
18967 23537
58617 75290
52325 61117
26397 99518
87716 87979
24189 74647
79756 85264
4014 54685
19334 42119
45892 82892
61700 80860
66874 67751
82133 85292
30555 94694
37961 40764
2067 3694
8402 49204
80864 89269
77202 90113
88940 90608
35086 56138
97207 97680
49207 50673
36791 61033
61921 76728
35229 48429
31817 87288
22951 68579
58270 89849
56104 97206
43317 91429
25637 44905
95299 99095
60321 88350
54732 64656
88361 88657
15150 87861
47420 88409
11694 59523
58624 83153
71138 71491
29735 46124
21215 69979
34419 90749
20153 32366
39318 59652
42367 58520
24570 45616
49906 54659
22521 36118
4209 13662
21288 87746
4340 52863
37831 78050
69136 85805
16397 34156
61570 94369
18009 85775
19386 87455
78610 91875
39506 74563
76194 89845
28121 53950
7906 53006
90087 94752
74594 75814
2738 10735
98590 99335
68229 78824
92495 99394
54478 99909
60113 79166
59039 78018
28060 69416
86052 90380
25073 35810
21035 45394
1995 48399
94165 99312
58144 62371
9139 91481
93919 96266
19069 98277
40796 91956
25383 32599
88632 99648
18728 95208
1878 73849
57934 89253
60271 91233
56483 71447
44804 80591
36195 67351
49529 64490
96958 99960
79080 81858
72307 75177
13746 46527
55839 85332
46024 81361
42700 59191
58692 90601
62806 76158
62170 78046
50417 72328
3070 33309
78374 80355
30646 87022
85096 87759
38278 60322
75277 83443
59935 60430
74973 95010
93634 97181
98255 98779
34472 70519
21975 99461
22893 80170
69131 86414
19947 42948
74784 93965
80853 85020
91966 94825
2803 95543
92802 93680
73019 97606
64544 97779
28926 96148
31764 69562
781 45004
96407 99948
51279 55508
17395 34969
79840 90648
22147 41887
89158 97018
30340 96664
46728 84834
40879 87593
87985 97158
25424 96206
61173 81846
6152 99852
6219 36434
90596 90607
55611 76820
24538 90920
47062 49709
30547 77989
89122 89921
50219 64381
13427 22923
20987 90407
30819 96936
34440 88546
73781 85325
9778 65305
23422 53668
40525 84256
52589 89961
32449 69708
7296 60997
29559 72800
1923 17731
74222 78915
90098 92661
18823 94474
85241 86359
10164 99319
43984 45516
9046 12531
36604 73506
26195 33564
80626 93891
22906 42983
91827 95718
83830 88761
76655 95357
95711 96821
80740 97649
58907 85535
73949 98091
57734 59442
15233 69907
29739 29816
47706 54138
77789 84210
39654 54312
58318 80631
6328 8533
12410 24375
40711 89119
21666 82670
52312 65547
44489 59800
73162 80833
22884 34967
90644 98043
2351 54754
94689 97274
6657 64709
80468 94635
99894 99981
47165 59917
77005 98507
91892 97468
38491 91962
3228 43764
39274 86020
22274 64620
50143 64303
70537 88768
67611 86282
57531 96672
47917 74771
11993 40879
2617 64238
18841 36668
21450 51934
2418 19939
8164 45763
65834 83324
84761 91279
50487 52056
54510 90007
51543 52719
46560 47747
81474 92743
82348 95500
2095 50721
81902 91731
81384 91604
74466 93317
50474 57258
95962 98907
19253 25329
80440 96273
51800 58788
79643 90508
61739 81178
87623 90312
41879 87393
11573 66529
29170 36976
13632 62304
83770 96380
32874 78466
73680 99256
82385 85820
11245 49912
22708 80249
77834 79536
4718 63992
58622 71366
66968 74280
78294 79483
47831 65737
46971 51386
13910 36410
42999 91295
77581 83421
56086 74325
80785 83785
91554 95806
76529 99341
1777 16810
6481 74292
45620 74737
67970 84364
21425 41255
42687 89237
27217 86749
35769 97946
8838 39229
83097 90508
58407 71525
93994 97606
48433 71229
51849 59145
4987 29050
99682 99858
88262 96390
29018 80792
76019 77471
69438 94342
9884 38689
83980 92776
43590 56021
95318 99118
87228 89064
53133 91941
26152 31644
31056 58948
65214 69328
31589 36579
20230 74269
4165 89908
50289 51305
42751 82123
12586 45358
83159 83207
71122 80261
54343 86560
57403 70134
9121 25212
32788 54053
91121 97546
4883 18436
80634 95545
68444 71711
90823 94680
24658 28602
40998 60864
40788 66689
2517 92755
53854 70105
93599 96820
62013 82734
40572 60569
15174 99794
65131 90520
70124 73531
69851 82885
86397 87701
65736 90031
90164 96965
25660 59339
6963 61659
22720 28829
10663 19164
59241 95334
30628 99406
43590 66616
408 42265
40071 46473
9080 29411
19365 46278
5897 27701
92701 96380
1568 54787
86117 90491
34804 44355
51965 79712
91059 98063
70082 84378
93693 96443
62806 76550
60375 77651
61370 84350
13177 26592
58825 79403
51769 61844
48350 97917
49745 99070
77929 80923
98025 99714
56149 96367
10989 24628
7824 40000
74133 76006
27144 32495
92558 95571
62067 96900
27334 50785
84063 95608
8301 99655
96688 99976
84067 84762
63860 94295
64442 72211
76715 93704
11240 77031
75476 95386
98484 99901
24362 65650
82913 94929
62160 89258
83838 88279
82046 89678
70140 88684
55092 83385
27178 34956
22028 37271
3166 24354
24466 64805
78912 89215
56666 82428
51316 95952
13549 44146
95608 97950
44738 62470
7914 58914
56170 69337
92982 98874
22493 75038
89190 94955
43430 63417
92290 99635
95496 95964
4857 9369
75840 86186
7029 89587
61534 72191
56997 58911
72446 86605
98069 98594
63624 67024
69454 83370
92240 98940
434 21729
37045 95378
54804 59603
9044 69140
83110 96477
1581 76839
96218 96673
79043 96645
90097 94258
27304 54199
31940 91274
46765 83012
52839 77536
64308 69532
92511 97618
69990 79881
77772 83089
82924 94255
15343 80078
72490 96803
74531 76783
47635 94173
63803 98787
99888 99894
15098 17810
82416 86752
85650 91706
53634 95041
85502 88834
7772 13219
97078 98122
28655 99374
84606 92413
19553 25167
93988 98125
64123 74707
51483 66736
49644 60774
86386 99101
14124 51959
52762 93205
83433 88611
43247 46449
60224 97363
1235 74470
85846 92436
16326 26965
43153 81952
2814 67866
72136 90578
98521 99141
84622 92669
29783 45530
1057 42442
25500 49343
30129 45351
33005 37477
20738 94448
54853 94137
54857 71271
41752 80145
2728 27839
88932 92348
83769 88634
70336 82299
71390 96150
92389 93439
65848 73860
56431 85155
18603 74077
77117 89573
89798 91910
66264 79164
40163 81835
18745 48868
11798 68604
11301 77518
71022 90656
31827 63500
87659 95521
71472 79292
5774 67870
44470 51994
40186 45783
94441 98603
62310 80154
35922 67476
36267 91669
55063 56640
77409 94134
75314 86601
35057 70997
81846 95778
71634 83276
88199 95491
56438 66711
33155 36013
64227 85495
79456 79932
22614 78871
68820 97799
37154 48968
27025 61790
70313 73882
88359 91107
54214 67309
86790 93735
2944 35071
94078 94945
76587 95294
85022 92965
48518 66913
39094 41948
85914 90041
3304 47787
89625 95307
60925 74155
39572 64183
29946 96626
3820 82627
65291 69280
82022 93229
65765 98755
48601 78846
87586 90186
80805 95379
63015 79403
19082 44279
74849 99175
3051 18124
94374 94884
1272 98355
98611 99249
10405 51528
83294 99089
36813 68784
20596 90900
46590 69294
80706 90563
85910 91293
27102 97126
9629 92960
95113 95761
28009 35377
96920 97994
49909 83723
19837 66264
42346 63109
46148 65291
4530 41876
28605 63694
89880 95426
97563 98092
74980 94589
5019 48799
38036 80986
40809 90041
18272 76408
10063 57568
68023 77726
70145 81404
98284 99167
50533 79061
60118 78541
30331 63060
13545 25370
86712 93348
14191 90721
3397 6845
85181 87323
63820 88478
30262 71143
706 83091
60194 83128
60912 64148
8635 72033
58448 63113
3759 17276
95040 97033
36580 69607
28936 90324
83094 91239
76894 86770
76688 84796
11756 59361
60442 87532
39791 99186
66277 67719
25831 67561
26150 47580
11035 38213
91400 99771
31214 77431
57404 62410
46277 90226
74305 97868
34463 93768
94278 97958
74595 96948
57676 75495
56532 65378
36870 79321
96919 98398
5362 54126
39796 79348
879 26333
56750 68100
3982 9012
92568 99220
44454 80665
75854 94932
97122 99646
80304 98717
28240 65561
76336 76513
82697 87251
16788 21536
36182 74346
81010 88818
34848 77343
720 77539
59023 89528
3635 38562
53383 59304
53501 58884
8429 16582
99189 99676
33066 78485
61238 72208
69451 71933
96454 97896
64848 86128
65947 72840
62280 72375
69128 80748
69479 80072
36589 66094
57374 89740
36049 62101
49067 74939
34037 37104
9224 49236
17508 29000
82808 88334
64034 90969
60102 63313
69793 85498
58089 78368
95468 96778
18683 53537
3585 72686
52337 75423
58156 78028
94100 99115
71747 82621
6546 63485
99095 99943
97647 98932
25160 86876
71676 87864
48913 59401
20063 93850
61077 97847
5395 42476
6844 66663
54283 56667
45435 52336
48497 66945
20850 87054
4998 59236
74272 90463
96672 96900
34928 38254
60391 97515
20352 99291
67771 78805
71402 88130
93361 98235
27182 66293
38069 57645
33002 58673
20669 64062
20907 53827
92485 95625
99511 99884
43688 75373
65055 74709
46545 56786
72267 86971
86787 91840
93169 98415
92461 93409
49430 65514
24131 82073
41832 88310
14112 59120
47562 51486
71622 74995
53536 61752
14914 39921
94429 95148
92712 99925
85990 93445
99772 99780
5574 20269
46357 84699
10703 21581
78626 99433
12892 39189
48652 64279
7989 27868
4300 69407
17303 21541
45408 76144
13136 65444
63668 67087
70820 87056
85090 86548
69209 69795
4636 74285
66818 75640
24228 40424
99030 99624
42464 66726
51938 61135
4910 44522
42205 50081
33705 89209
42519 83790
23313 38365
89442 89537
93458 98137
57864 58428
37457 61049
75849 79358
46954 65279
52495 63587
49056 49808
95428 98494
77578 80052
47162 80199
55771 85839
9268 35148
74669 93632
52986 69546
45817 91565
57670 96307
58912 87552
2791 9403
94247 97635
67753 84955
80807 80990
64490 82216
66894 69727
47327 63416
89878 98611
17293 50829
99196 99731
31694 58113
3589 98103
30328 53112
38308 75728
6823 97124
13169 85918
48073 98325
27691 67859
24732 43912
39861 87443
90369 98450
80842 98319
45639 93637
43325 57865
97563 98860
69291 84370
12419 27272
2938 66969
146 80119
57508 71880
46859 54690
81031 91879
38963 78279
73136 86754
5349 69837
97529 99020
48865 74960
38584 67302
2534 96285
46192 71681
90368 92898
10880 32964
28872 31603
36363 73622
80653 97398
77180 81657
82080 93466
22671 44585
20585 75218
92377 94264
18732 64111
56565 94787
8379 79492
83792 94130
18903 55763
23458 55152
64013 72794
36704 41584
86532 91931
28778 88971
7821 84861
18877 79301
72587 82793
94665 96875
73101 99131
40330 80843
69358 89967
31294 77351
55923 85594
43608 76083
49950 80093
7669 31819
16443 46224
1642 77272
89194 97037
2967 21382
39746 69977
15024 58140
30037 69626
30312 65957
74883 83320
18914 29772
20851 68229
51468 72139
15511 84133
23599 28017
55781 71606
38098 64177
37003 60736
2197 30950
19504 22874
3370 78498
13005 73856
87431 99762
61762 85302
41791 89952
12133 98879
75043 88610
48376 48712
26682 92454
98332 99263
7990 80852
41218 70143
49201 69310
89291 99206
25989 35446
25151 49605
4129 54985
6756 74235
88803 93295
51550 69360
39238 68568
11079 29538
65247 78809
90784 92063
87990 88346
96390 98578
8472 39317
75482 98587
91216 92489
70229 85925
44190 97057
37602 41698
45564 75810
4894 8954
46127 95509
17416 37510
7141 82934
19367 31785
71791 96068
25949 72744
614 49540
16718 92741
96879 99458
41422 54686
68348 76828
38915 64068
17789 62694
67812 88761
28201 55349
98314 98600
27608 89223
3377 50871
30610 60065
34262 51253
14765 49990
64008 85437
24729 50263
89814 95625
50535 82296
76122 97996
21251 71229
86208 92878
22482 59737
4099 56375
99094 99433
45467 63695
8716 70827
59752 90968
18717 30827
62551 79121
31670 92472
68906 89040
22794 91296
23850 96720
58672 70692
1325 67273
99761 99950
2246 19945
36953 79331
66738 71335
67362 80046
40080 54589
27011 99808
85075 91763
95384 96249
48120 62374
79343 90130
14531 89064
68293 76817
41202 57910
44027 94428
17436 53069
9222 81363
38586 75206
2662 60888
36572 41555
54285 71467
27113 74883
95776 95818
54343 56994
37813 71387
84085 97763
44630 49702
78779 91622
80478 99008
54630 67936
53011 93485
52803 58528
98110 99868
71420 79683
29056 55072
62274 67436
60393 88676
31937 72624
16407 62036
18486 66873
69388 88640
29828 97581
62069 66608
47307 52436
14810 65772
74240 96288
94484 97831
1317 7537
57661 70260
21758 97195
1932 33446
26816 37769
50330 98566
80128 81120
39769 67698
97030 99706
62155 84075
76287 91119
80879 80938
95383 98224
80533 86096
77590 95751
79789 81151
18528 23186
47302 90513
71401 72800
12433 17255
54194 72721
36925 71022
84733 88901
45900 73512
84174 88580
89934 91120
69123 98273
23826 97773
47026 94987
57825 64654
92819 97286
6245 64718
24759 75710
79576 80280
57890 71012
58608 75086
3491 42710
44791 86637
89130 89965
10150 17600
80690 90829
67863 83715
30797 35820
23743 67347
90263 96675
42624 68385
36861 46853
32549 52660
75209 99052
55568 59997
18570 68868
12511 60990
69923 88080
46887 87693
93333 99127
74211 97837
42605 67002
4985 77038
20015 95195
50240 68146
76781 91641
75386 89602
65392 84351
66510 77720
5274 99665
64249 70576
94279 98834
30124 76966
11820 86175
48433 51540
12945 97011
9149 11907
50660 63305
2279 7846
70481 82789
64414 93916
54850 84325
65891 68406
65364 84672
38563 83153
78996 87057
35533 41146
14401 43932
10765 88074
45776 94865
61428 87816
39038 70879
48494 62769
13786 33723
32366 70093
10776 96009
29691 71636
77101 80437
5660 6040
77591 96525
5266 21415
21172 95685
43458 44903
54326 83661
50739 71000
18920 23506
96313 96560
36857 72321
97251 97461
73372 85451
98847 99419
51727 84562
41198 74999
53248 87847
43531 98104
78670 81168
74248 90503
52112 95186
96356 98830
90409 93608
26626 47678
41778 63345
68198 90020
49132 92164
19357 44112
83823 95919
5806 73167
50231 87163
85773 88302
46584 88623
75374 91885
91509 94968
71918 72683
78029 99067
40478 62576
45301 68391
6915 79981
60586 84773
38399 46251
90792 92971
99423 99476
59144 94682
74231 83343
61040 84471
12083 80149
59260 73885
15938 37284
23394 93982
7630 92569
72612 90947
36539 94136
34831 49209
94042 94342
44619 72210
32031 72202
30436 62653
59783 96933
38868 40346
93280 98869
14887 55747
16128 27904
29183 87725
65315 79739
8157 87574
79119 93050
99513 99810
29552 43292
87132 93288
66394 72382
35923 92249
64068 97422
14913 33751
50657 67539
40954 93317
94636 94886
29439 79781
5023 94491
75309 92668
80105 92638
3178 77256
78785 90699
93808 96928
81286 94083
82406 86665
52370 80547
45305 85195
82183 86602
60433 66115
79220 82082
65556 69590
74052 99097
36503 88204
67226 73720
86417 91837
34690 96525
69293 77742
97732 99473
33280 89792
82922 93516
41962 44280
607 89933
81052 83123
19334 89739
27956 43714
33686 99949
88375 90684
85337 89846
21419 50658
18753 96047
95450 97158
24816 38712
81054 92525
80227 83713
26974 72660
38545 60198
91510 96356
17556 89179
6053 34757
30058 84447
32011 96352
63584 70295
77498 79746
92372 99735
537 11487
62404 98432
483 84595
2028 95911
73570 93746
63889 69494
17291 87380
74013 86785
93824 99458
79003 81652
68301 82642
585 81821
70058 77854
47663 57386
925 90652
87972 94117
99879 99964
75871 96406
75258 84582
96751 97960
75058 98624
46491 72898
60676 69906
52991 89451
81929 89517
75013 84541
38140 38259
58197 60078
48354 58841
27479 59344
76171 94690
30906 35507
74471 93124
87067 97089
37050 39188
33937 57642
34532 70647
14466 88997
91166 96890
59455 63865
5505 88821
17995 45068
25393 58355
16321 78717
75804 82084
88809 99374
66817 91881
68294 98763
20539 20852
48428 94928
16074 48028
11131 56867
18731 28500
64268 72760
60617 86051
87598 92790
49494 89924
65851 95290
75928 82950
65236 79921
49025 52024
56220 92013
59142 99958
15451 59891
81534 87951
69282 79596
62488 76903
63293 93743
9122 89072
81147 88713
74524 82390
80663 97442
43062 49343
60837 68039
50512 89837
5022 7375
59200 86092
93468 98839
19684 49243
78984 85583
74311 76188
62960 88564
90359 90837
51670 59847
64726 78788
93792 94688
62210 89159
84547 94986
80654 95202
80794 89265
80503 88136
49452 97419
27585 78899
79182 85681
24407 45243
87192 88309
42058 73235
37716 55110
11832 97079
10799 90038
66355 87602
6358 55925
10692 22304
98593 99416
70116 74853
33657 80818
67634 74615
10764 47426
96803 99599
78455 83218
38459 39107
48863 77398
56202 98769
62689 81569
52589 70070
15517 94269
420 85261
32692 42251
36085 81899
30064 77507
66043 88010
47267 95884
54926 86376
88155 97055
941 93729
93890 97266
71785 78163
27966 50992
94700 95596
29559 34615
84037 88008
23267 31322
22344 46304
43863 67406
80164 99913
99199 99542
2640 63757
62797 74654
22436 29587
64099 74584
45656 65513
83513 91332
22544 43189
39412 99585
4146 5627
51693 99841
51671 70958
5320 23392
8641 89580
66093 71689
99254 99636
70124 78659
29688 81291
27722 62550
87728 95904
28374 53008
78544 94159
36656 65651
20359 42395
23881 39290
12081 95726
72171 82167
28797 98224
81340 98699
40669 45076
69073 88072
74287 74939
27587 84140
54954 68518
1204 94183
80948 92422
40618 63752
44275 92558
80188 80696
70361 85903
17544 67841
77430 95780
69384 84098
4449 27299
98030 99920
18182 37160
90731 94164
71285 83903
30451 37986
43557 93687
19802 30914
63085 93666
85665 94234
6334 68992
30784 69148
25335 34746
83805 88117
48862 75418
95765 96483
54904 84248
20809 50015
99249 99725
8878 99233
11250 14997
39137 90155
60035 83125
19789 28418
63799 75075
47082 58499
93076 94824
95981 99966
90802 92425
79157 84380
71353 99334
35614 99508
53920 83704
14931 51311
61901 79328
86352 89182
13209 46371
1776 20505
90148 93182
68646 88427
50830 73884
25447 45857
62953 82504
70544 78570
79416 93438
47229 83082
12720 67338
24427 97941
27861 91356
64173 85602
69284 92500
29673 50434
86223 87484
21392 93052
44182 94669
85644 86902
65669 91522
68480 99344
60870 77856
97628 98863
45571 65210
75517 90767
14746 30284
53625 87808
89120 92256
68891 91889
42377 68499
45615 75554
35875 50548
63201 82983
39677 99048
3796 35038
8657 18820
95156 98117
96018 96043
87934 99194
82916 90509
99918 99946
29254 40878
41603 81068
87566 99969
66777 87510
76549 80407
73205 74277
28884 51949
95281 96613
7148 51765
27842 68037
23945 43108
85044 87974
55858 99259
37867 69757
17956 49430
20240 22695
70435 85641
1909 86080
82814 97866
67663 82016
51574 73667
67396 93828
7853 63366
23329 48861
28187 28868
32339 49485
47451 99883
6531 89037
27615 43241
12351 92409
9925 10293
68648 71797
57059 90621
12148 99754
7174 77060
753 81760
58898 61413
42974 49027
77104 81650
94784 96163
63692 77598
30078 64300
19447 67183
98744 99411
86428 98325
524 3686
65932 78443
31395 54954
9778 77650
6738 55687
20545 62998
26949 35729
87289 93150
16651 60499
89362 92163
33040 49118
68985 70214
74707 91436
41161 69250
23316 96876
7413 77878
39658 96056
52629 99249
42606 43174
62628 81825
6718 76941
6991 41430
62231 70148
29402 89961
27282 58670
15806 99753
61745 78467
29496 71050
44720 58966
8895 85439
23809 25254
53894 88416
24557 96411
83252 84020
5659 93613
2685 66455
54276 88081
37017 99796
17652 27984
3883 44073
1757 78066
65470 71263
29191 42806
30996 91895
78057 96915
20144 46414
92853 93793
36219 52742
57191 63526
85186 85546
98048 99331
91642 98603
2211 53476
64835 80808
28123 28185
71612 84826
22905 33128
68316 74148
40035 81311
64081 66339
7431 47688
80656 89007
76239 99625
87165 95131
6550 12044
23180 82623
91436 96182
61719 64239
11253 20681
49875 90416
43525 69654
43977 58810
98231 99104
52909 96755
85489 93241
89560 92359
77000 98355
4543 73977
88869 99522
372 80691
31899 95129
5620 11321
43788 90519
73076 89945
22899 89770
62011 78468
91501 98619
24126 25437
80423 97343
55819 67353
91742 94252
3403 13538
93324 98597
59787 60432
98029 99499
95298 99374
96821 98426
39991 93878
26449 32713
23069 74799
9259 87258
5601 78850
25032 54179
76816 79337
53547 81021
82006 86460
40561 78904
38320 87891
50157 73587
24903 83326
33101 90868
88352 95452
93400 98557
48517 81692
70580 77514
66830 91912
58570 83125
46479 69598
25904 75908
74372 78548
96712 97527
31212 65992
15005 33036
95348 97504
50392 84622
4351 88849
4013 17183
61339 71389
29794 91212
69605 86700
86578 90702
11110 47836
85257 98946
48965 99524
58732 62262
86383 88920
37258 76314
38565 56018
17768 78727
3149 55797
25961 76749
90544 99596
49104 58346
23625 80728
79991 81459
15817 91504
21463 27648
44690 69744
79762 86092
10344 97692
83955 97010
21222 42370
94022 98146
30312 56949
22778 66801
70083 91606
79442 81297
32395 82286
26961 55980
29253 98009
92339 94770
1538 79385
55356 95382
41384 65378
90669 96239
7639 27173
93255 94934
91582 99033
4665 78827
69265 71404
56777 63210
88715 93653
57388 92012
